sacrifice	v. 牺牲 n. 祭品	宗教与信仰
saddle	n. 鞍子，马鞍	日常用品与工具
saddle	n. 马鞍 vt. 装鞍	日常用品与工具
safeguard	n. 保护措施	保护与维持
safeguard	vt. 保护；维护	保护与维持
sail	n. 帆；船 v. 航行	交通与出行
sailor	n. 水手，海员	人物与身份
saint	n. 圣人	宗教与信仰
saint	n. 圣人；圣徒	宗教与信仰
sake	n. 缘故，理由	因果与逻辑
salad	n. 色拉，凉拌菜	饮食与食物
salary	n. 薪金，薪水	经济与金融
saleable	adj. 适合销售的	商业与贸易
salesman	n. 售货员，推销员	人物与身份
salmon	n. 鲑，大马哈鱼	动物与植物
salute	v. 敬礼；致意 n. 敬礼	交往与联系
salute	v. 敬礼；致敬	交往与联系
salvation	n. 拯救，解救；解救措施	帮助与合作
sample	n. 样品 vt. 抽样	事物与部件
sample	n. 样品；标本	事物与部件
sample	n. 样本，样品	事物与部件
sanction	n. 制裁；批准	政治与政府
sanction	n. 制裁；批准 vt. 批准	政治与政府
sandwich	v. 夹入，挤进	移动与位移
sanitation	n. 卫生环境，卫生设备	身体与健康
sardine	n. 沙丁鱼	动物与植物
satellite	n. 人造卫星；卫星	科学技术
satellite	n. 卫星，人造卫星	科学技术
satellite	n. 卫星；附属国	科学技术
satisfaction	n. 满足，愉快	情绪与感受
satisfactorily	adv. 圆满地	优劣评价
satisfactory	adj. 令人满意的	优劣评价
satisfactory	adj. 令人满意的，良好的	优劣评价
saturate	vt. 使饱和；浸透	状态与情况
saturation	n. 饱和（状态）；浸透	状态与情况
Saturn	n. 土星	专有名词
sauce	n. 调味汁，作料	饮食与食物
saucer	n. 茶托，浅碟	日常用品与工具
saucer	n. 茶托，碟子	日常用品与工具
sausage	n. 香肠，腊肠	饮食与食物
savage	adj. 野蛮的；凶猛的	性格与品质
save	v. 节省	增长与减少
saving	n. 节省；存款	经济与金融
saw	n. 锯子 v. 锯，锯开	日常用品与工具
say	v. 说；比如说	语言与交流
scaffolding	n. 脚手架	居住与建筑
scale	n. 天平，磅秤，秤	日常用品与工具
scale	n. 规模 vt. 攀登	数量与度量
scale	n. 规模；比例	数量与度量
scan	n. 扫描	计算机与信息
scan	v. 扫描；浏览	计算机与信息
scan	vt. 扫描；浏览	计算机与信息
scandal	n. 丑事，丑闻；耻辱	媒体与传播
scandal	n. 丑闻	媒体与传播
scandal	n. 丑闻；流言	媒体与传播
scar	n. 伤疤；创伤	身体与健康
scar	n. 瘢痕	身体与健康
scarce	adj. 稀少的；缺乏的	数量与度量
scarcely	adv. 几乎不；仅仅	程度与强度
scarcely	adv. 几乎不；刚刚	程度与强度
scarcity	n. 缺乏	数量与度量
scarcity	n. 缺乏，不足	数量与度量
scare	n. 恐吓，惊恐	情绪与感受
scare	v. 惊吓 n. 惊恐	情绪与感受
scarlet	n. 猩红色 adj. 猩红的	性质与特征
scary	adj. 可怕的；骇人的	情绪与感受
scary	adj. 引起惊慌的	情绪与感受
scatter	v. 撒，散播；散开，驱散	移动与位移
scatter	v. 散开；撒播	移动与位移
scatter	vt. 散播；驱散	移动与位移
scenery	n. 风景，景色；舞台布景	自然与天气
scenery	n. 风景；舞台布景	自然与天气
scent	n. 香味	性质与特征
scent	n. 香味；线索	性质与特征
schedule	n. 日程表	计划与安排
schedule	n. 日程表 vt. 安排	计划与安排
schedule	n. 计划表	计划与安排
schedule	n. 计划表；时间表	计划与安排
scheme	n. 计划，规划；诡计	计划与安排
scheme	n. 计划；阴谋 v. 密谋	计划与安排
scheme	v. 计划，搞阴谋	计划与安排
scholar	n. 学者（尤指文学方面）	人物与身份
scholar	n. 学者；奖学金获得者	人物与身份
scholarship	n. 奖学金	教育与学习
scholarship	n. 奖学金；学问，学识	教育与学习
scientific	adj. 科学的	科学技术
scientific	adj. 科学（上）的	科学技术
scissors	n. 剪刀	日常用品与工具
scissors	n. 剪刀，剪子	日常用品与工具
scoff	v. 嘲笑，嘲弄	交往与联系
scold	v. 责骂，训斥	交往与联系
scoop	v. 舀出 n. 勺子	日常用品与工具
scope	n. 范围	数量与度量
scope	n. 范围；余地	数量与度量
scope	n. 范围；余地，机会	数量与度量
scorch	v. 烧焦；枯萎	建立与破坏
score	n. 分数 v. 得分	数量与度量
score	n. 得分，比数；成绩	数量与度量
score	n. 得分；成绩	数量与度量
scorn	n. 轻蔑 vt. 鄙视	态度与意愿
scout	n. 侦察员，侦察机	军事与战争
scout	v. 侦察 n. 侦察员	军事与战争
scout	v. 搜索，侦察	军事与战争
scramble	v. 争夺；攀爬	竞争与冲突
scramble	v. 攀爬；争夺	竞争与冲突
scrap	n. 碎片；废料 v. 废弃	事物与部件
scrape	v. 刮，擦 n. 刮擦声	操作与处理
scrape	v. 刮；擦	操作与处理
scratch	n. 划痕；划伤	操作与处理
scratch	n. 抓，划痕	操作与处理
scratch	v. 抓，挠 n. 抓痕	操作与处理
scratch	v. 抓；刮 n. 划痕	操作与处理
scratch	v. 抓；搔	操作与处理
scream	v. 尖叫 n. 尖叫声	语言与交流
screen	n. 屏幕；银幕	计算机与信息
screen	v. 筛查	身体与健康
screw	n. 螺丝 vt. 拧紧	事物与部件
screw	n. 螺旋，螺丝 v. 拧紧	事物与部件
script	n. 剧本；笔迹	文学与写作
script	n. 脚本，剧本	文学与写作
scripture	n. 《圣经》；圣书	宗教与信仰
scrub	v. 擦洗，擦净 n. 擦洗	操作与处理
scrub	v. 擦洗；取消 n. 灌木丛	操作与处理
scrutiny	n. 详细检查，仔细观察	认知与理解
sculpture	n. 雕刻品；雕刻（术）	艺术与绘画
sculpture	n. 雕塑	艺术与绘画
sculpture	n. 雕塑；雕刻作品	艺术与绘画
seal	n. 印记；封蜡 v. 封	事物与部件
seal	n. 海豹 vt. 密封	动物与植物
seam	n. 接缝；缝隙	事物与部件
seam	n. 缝，接缝；煤层	事物与部件
seaport	n. 海港，港口，港市	交通与出行
seasick	adj. 晕船的	身体与健康
seaside	n. 海滨（胜地）；海边	自然与天气
second	v. 支持	帮助与合作
secondary	adj. 次要的；中等的	重要性
secondary	adj. 第二的；次要的	重要性
secretary	n. 秘书；书记	人物与身份
section	n. 部分	事物与部件
section	n. 部分；部门	事物与部件
sector	n. 部门	组织与机构
sector	n. 部门；扇形	组织与机构
secure	adj. 安全的 v. 确保	保护与维持
secure	adj. 安全的；牢固的	保护与维持
secure	adj. 安心的；安全的	保护与维持
security	n. 安全	保护与维持
security	n. 安全，安保	保护与维持
security	n. 安全；保障	保护与维持
security	n. 安全；证券	保护与维持
seed	n. 种子	动物与植物
seek	v. 寻找，探索；试图	获取与给予
seemingly	adv. 表面上看	状态与情况
seemingly	adv. 表面上，外表上	状态与情况
seemingly	adv. 表面上，看上去	状态与情况
segment	n. 切片，部分；段，节	事物与部件
segment	n. 部分，片段；瓣	事物与部件
segregate	vt. 使隔离，使分开	交往与联系
segregation	n. 隔离	交往与联系
seize	v. 抓住	获取与给予
seize	v. 抓住；夺取	获取与给予
seldom	adv. 很少，罕见	时间与频率
select	vt. 选择；挑选	态度与意愿
selection	n. 选择，挑选	态度与意愿
selection	n. 选择；精选品	态度与意愿
selection	n. 选择；精选的东西	态度与意愿
selective	adj. 选择的，精选的	态度与意愿
selfish	adj. 自私的	性格与品质
selfish	adj. 自私的，利己的	性格与品质
semester	n. 学期	教育与学习
semiconductor	n. 半导体	科学技术
seminar	n. 研究班，研讨会	教育与学习
senate	n. 参议院，上院	政治与政府
senator	n. 参议员	人物与身份
senior	adj. 地位较高的	关系与异同
senior	adj. 年长的；资深的	关系与异同
senior	n. 老年人	人物与身份
sensation	n. 感觉，知觉；轰动	认知与理解
sensation	n. 感觉；轰动	认知与理解
sensational	adj. 轰动的；耸人听闻的	媒体与传播
senseless	adj. 愚蠢的，无意义的	优劣评价
sensible	adj. 明显的，感觉得到的	性质与特征
sensible	adj. 明智的	正确与错误
sensible	adj. 明智的，合情理的	正确与错误
sensible	adj. 明智的；合理的	正确与错误
sensible	adj. 明智的；感觉得到的	正确与错误
sensible	adj. 理智的	正确与错误
sensitive	adj. 敏感的	性质与特征
sensitive	adj. 敏感的；灵敏的	性质与特征
sensitivity	n. 敏感（性）；灵敏性	性质与特征
sensor	n. 传感器，灵敏元件	科学技术
sentence	n. 判决 v. 判决	法律与司法
sentiment	n. 意见，观点；感情，情绪	情绪与感受
sentiment	n. 感情；情绪	情绪与感受
separate	adj. 分离的；个别的	交往与联系
separately	adv. 分别地，另行	交往与联系
sequence	n. 序列，顺序	数量与度量
sequence	n. 次序	数量与度量
sequence	n. 顺序；一系列	数量与度量
sequence	n. 顺序；连续	数量与度量
sergeant	n. 中士，警官	人物与身份
serial	adj. 连续的 n. 连续剧	影视与娱乐
series	n. 系列；连续剧	影视与娱乐
series	n. 连续，系列；丛书	文学与写作
sermon	n. 布道，讲道；说教	宗教与信仰
serpent	n. 蛇（尤指大蛇或毒蛇）	动物与植物
serve	v. 服务；招待	帮助与合作
server	n. 服务器	计算机与信息
session	n. 一段时间；会议	组织与机构
session	n. 会议，一届会期；集会	组织与机构
session	n. 会议；学年	组织与机构
session	n. 开会，会议	组织与机构
set	n. 集（合）	数量与度量
setback	n. 挫折，倒退，失败	状态与情况
setting	n. 环境；安装，调整	状态与情况
setting	n. 环境；背景	状态与情况
setting	n. 背景，环境	状态与情况
settle	v. 解决；安顿	操作与处理
settle	v. 解决；定居	操作与处理
settlement	n. 解决；协议	操作与处理
settlement	n. 解决；定居点	操作与处理
settlement	n. 解决；殖民，殖民地	操作与处理
severe	adj. 严重的	程度与强度
severe	adj. 严重的；严厉的	程度与强度
severe	adj. 艰难的；简朴的	程度与强度
severity	n. 严重性	程度与强度
sew	v. 缝上，缝纫	操作与处理
sew	v. 缝制，缝纫	操作与处理
sexism	n. 性别偏见，性别歧视	态度与意愿
sexism	n. 性别歧视	态度与意愿
sexual	adj. 性的；性别的	身体与健康
shabby	adj. 破旧的；卑鄙的	性质与特征
shabby	adj. 破旧的；褴褛的	性质与特征
shade	n. 荫；遮光物 v. 荫蔽	自然与天气
shade	n. 阴凉处	自然与天气
shade	n. 阴凉；色度	自然与天气
shade	v. 遮蔽；遮阳	保护与维持
shadowy	adj. 有影的；幽暗的	性质与特征
shady	adj. 可疑的，靠不住的	优劣评价
shady	adj. 阴凉的	性质与特征
shaft	n. 柄，杆；竖井	事物与部件
shaft	n. （工具的）柄，杆状物	事物与部件
shallow	adj. 浅的；浅薄的	程度与强度
sham	n. 假冒；赝品 v. 假装	正确与错误
shame	v. 使羞愧；玷辱	情绪与感受
shameful	adj. 可耻的；不道德的	优劣评价
shareholder	n. 股东	经济与金融
shark	n. 鲨鱼；诈骗钱财者	动物与植物
shark	n. 鲨鱼；骗子	动物与植物
sharply	adv. 严厉地，苛刻地	程度与强度
shatter	v. 粉碎，破碎；毁坏	建立与破坏
shatter	vt. 粉碎；使破灭	建立与破坏
shave	v. 剃，刮	操作与处理
shave	v. 剃；刮脸	操作与处理
shear	v. 剪；剥夺	操作与处理
shed	v. 流出；脱落	移动与位移
shed	v. 脱落；流出	移动与位移
shed	vt. 脱落；流出 n. 棚屋	移动与位移
sheer	adj. 完全的；陡峭的	程度与强度
sheer	adj. 纯粹的	程度与强度
sheer	adj. 纯粹的；全然的	程度与强度
sheet	n. 床单；纸张	日常用品与工具
shelf	n. 搁板，架子	日常用品与工具
shell	n. 壳；炮弹	事物与部件
shell	n. 壳；炮弹 vt. 剥壳	事物与部件
shelter	n. 庇护所 vt. 保护	居住与建筑
shelter	n. 避难所 v. 庇护	居住与建筑
shelter	n. 隐蔽处；掩蔽，庇护	居住与建筑
shepherd	n. 牧羊人 vt. 带领	人物与身份
shepherd	v. 引导，带领	帮助与合作
sheriff	n. 郡长	人物与身份
shield	n. 盾牌 vt. 保护	保护与维持
shield	n. 盾；防护物 v. 保护	保护与维持
shift	v. 替换，转移 n. 转换	变化与发展
shift	v. 转移注意力；转变	变化与发展
shift	v. 转移；改变 n. 轮班	变化与发展
shipbuilding	n. 造船（业），造船学	科学技术
shipment	n. 装载的货物；装货	商业与贸易
shipment	n. 装运，装船；装载的货物	商业与贸易
shipwreck	n. 船舶失事	交通与出行
shiver	v. 颤抖，哆嗦 n. 冷颤	身体与健康
shiver	vi. 颤抖	身体与健康
shock	v. 感到震惊	情绪与感受
shoot	v. 发射；射中 n. 芽	军事与战争
shore	n. 滨，岸	自然与天气
shortage	n. 不足，缺少	数量与度量
shortage	n. 不足，缺少，不足额	数量与度量
shortage	n. 短缺，不足额	数量与度量
shortcoming	n. 短处，缺点	优劣评价
shortcut	n. 捷径，近路	方法与手段
shortcut	n. 近路；捷径	方法与手段
shorten	v. 弄短，缩小，减少	增长与减少
shorthand	n. 速记，速记法	文学与写作
shortly	adv. 不久；立刻	时间与频率
shortly	adv. 立刻；简短地	时间与频率
shot	n. 发射；射门	军事与战争
shot	n. 照相，照片	影视与娱乐
should	v. 应该；竟然会	功能词
shoulder	v. 承担；挑起	帮助与合作
shove	v. 推，（使劲）推	移动与位移
shove	v. 推；挤	移动与位移
shovel	n. 铲，铁铲 v. 铲	日常用品与工具
shower	n. 淋浴；阵雨	日常用品与工具
shower	v. 下阵雨，使湿透	自然与天气
showmanship	n. 主持演出的技巧	音乐与表演
shrank	v. 收缩	增长与减少
shrewd	adj. 精明的	性格与品质
shrewd	adj. 精明的；敏锐的	性格与品质
shriek	v. 尖声喊叫 n. 尖叫声	语言与交流
shrill	adj. 尖声的；刺耳的	性质与特征
shrimp	n. （小）虾，河虾，褐虾	动物与植物
shrine	n. 神殿，神龛，圣祠	宗教与信仰
shrink	v. 收缩；退缩	增长与减少
shrink	v. 缩减，缩小	增长与减少
shrink	vi. 收缩；退缩	增长与减少
shrub	n. 灌木	动物与植物
shrub	n. 灌木，灌木丛	动物与植物
shrug	v. 耸肩	移动与位移
shrug	v. 耸（肩） n. 耸肩	移动与位移
shutter	n. 百叶窗；快门	日常用品与工具
shutter	n. 百叶窗；（相机）快门	日常用品与工具
shuttle	n. 航天飞机	交通与出行
shuttle	n. 航天飞机；梭子	交通与出行
shuttle	n. （织机的）梭	日常用品与工具
sideways	adv. 向侧面	空间与方位
sideways	adv. 斜向一边地	空间与方位
sideways	adv. 斜着，侧身	空间与方位
sideways	adv. 斜着，斜向一边地	空间与方位
siege	n. 包围，围困	军事与战争
siege	n. 包围，围攻，围困	军事与战争
sieve	n. 筛子 vt. 筛	日常用品与工具
sift	v. 筛，过滤	操作与处理
sigh	vi. 叹气 n. 叹息	情绪与感受
sight	n. 景象；名胜，风景	自然与天气
sightseeing	n. 观光	娱乐与休闲
sightseeing	n. 观光，游览	娱乐与休闲
sign	n. 征兆，迹象，病症	状态与情况
sign	n. 符号；招牌 v. 签名	语言与交流
signal	n. 信号 v. 发信号	语言与交流
signal	n. 信号；暗号	语言与交流
signal	n. 信号；标志	语言与交流
signal	v. 标志	语言与交流
signature	n. 签名	语言与交流
signature	n. 署名，签字，签名	语言与交流
significance	n. 意义，意味；重要性	重要性
significance	n. 重要性；意义	重要性
significant	adj. 有意义的；重要的	重要性
significant	adj. 重要的	重要性
significant	adj. 重要的；意义重大的	重要性
significant	adj. 重要的；重大的	重要性
signify	v. 表明，象征	语言与交流
signify	v. 表示，意味着	语言与交流
signify	vt. 意味；表示	语言与交流
silence	n. 沉默 v. 使沉默	语言与交流
silent	adj. 寂静无声的；沉默的	语言与交流
silicon	n. 硅	物质与材料
silicon	n. 硅（旧名矽）	物质与材料
silk	n. 蚕丝，丝，丝织品	物质与材料
silly	adj. 傻的，愚蠢的	性格与品质
silver	n. 银	物质与材料
similar	adj. 相似的	关系与异同
similar	adj. 相似的，类似的	关系与异同
similarity	n. 类似，相似；类似点	关系与异同
similarly	adv. 类似地，相似地	关系与异同
simple	adj. 单纯的；迟钝的	性质与特征
simplicity	n. 单纯，质朴	性质与特征
simplicity	n. 简单	性质与特征
simplicity	n. 简单，简易；朴素	性质与特征
simplify	v. 简化	操作与处理
simplify	v. 简化，使单纯	操作与处理
simplify	vt. 简化，使简明	操作与处理
simply	adv. 简单地；朴素地	方法与手段
simulate	v. 模拟，模仿	科学技术
simulate	vt. 模拟；假装	科学技术
simultaneous	adj. 同时的，同时存在的	时间与频率
simultaneous	adj. 同时的；同步的	时间与频率
simultaneous	adj. 同步的	时间与频率
simultaneously	adv. 同步地，同时地	时间与频率
sin	n. 罪；罪孽	宗教与信仰
sincere	adj. 真诚的，诚挚的	性格与品质
sincere	adj. 真诚的；真挚的	性格与品质
sincerity	n. 真诚，诚意；真实	性格与品质
single	adj. 单一的；独身的	数量与度量
singular	adj. 单数的；非凡的	语言与交流
singular	adj. 异常的，奇异的	性质与特征
sink	n. （厨房内的）洗涤槽	日常用品与工具
sip	v. 小口喝；抿 n. 一小口	饮食与食物
siren	n. 汽笛，警报器	日常用品与工具
site	n. 地点，地基；场所	空间与方位
site	n. 地点；场所	空间与方位
site	n. 场所，地址	空间与方位
situated	adj. 位于…的	空间与方位
situation	n. 情况	状态与情况
situation	n. 情况；形势	状态与情况
skeleton	n. 骨骼，骷髅；骨架	身体与健康
skeleton	n. 骨骼；框架	身体与健康
skeptical	adj. 怀疑的	思考与观点
skeptical	adj. 表示怀疑的	思考与观点
sketch	n. 素描；草图	艺术与绘画
skilled	adj. 有技能的，熟练的	性质与特征
skilled	adj. 熟练的；有技能的	性质与特征
skillful	adj. 灵巧的，娴熟的	性质与特征
skim	v. 掠过，擦过；略读	移动与位移
skim	v. 略读；掠过	移动与位移
skip	v. 跳过	移动与位移
skip	v. 跳过；略过	移动与位移
skull	n. 颅骨，脑壳	身体与健康
skyrocket	v. 猛增	增长与减少
skyrocket	v. 突升，猛涨	增长与减少
skyscraper	n. 摩天大楼	居住与建筑
skyscraper	n. 摩天楼	居住与建筑
slack	adj. 松弛的；萧条的	性质与特征
slack	adj. 疲软的，萧条的	经济与金融
slack	adj. 萧条的；懈怠的	经济与金融
slam	v. 使劲关；砰地放下	操作与处理
slam	v. 砰地关上；猛击	操作与处理
slander	n. 诽谤 v. 诋毁	交往与联系
slang	n. 俚语；行话，黑话	语言与交流
slap	v. 掴 n. 巴掌	竞争与冲突
slap	vt. 掌击 n. 耳光	竞争与冲突
slap	vt. 掌掴；拍打	竞争与冲突
slash	v. 猛削，劈，砍；削减	操作与处理
slash	v. 砍；大幅削减	操作与处理
slaughter	v. 屠杀；屠宰	竞争与冲突
slaughter	vt. 屠杀；屠宰	竞争与冲突
slave	n. 奴隶	人物与身份
slave	v. 作苦工；奴役	工作与职业
slavery	n. 奴隶制度	政治与政府
sleeve	n. 袖子，袖套	服饰与打扮
slender	adj. 细长的；微薄的	性质与特征
slender	adj. 苗条的；细长的	性质与特征
slice	n. 薄片 vt. 切	操作与处理
slice	n. 薄片，切片；部分	操作与处理
slick	adj. 圆滑的；光滑的	性质与特征
slide	n. 滑动，滑行	移动与位移
slide	v. 滑 n. 滑	移动与位移
slide	v. 滑动 n. 幻灯片	移动与位移
slight	adj. 轻微的	程度与强度
slight	adj. 轻微的，微小的	程度与强度
slight	adj. 轻微的；微小的	程度与强度
slightly	adv. 轻微地	程度与强度
slim	adj. 细长的；微小的	性质与特征
slim	adj. 苗条的	性质与特征
slim	adj. 苗条的；薄的	性质与特征
slip	v. 滑倒；溜 n. 差错	移动与位移
slip	v. 滑倒；溜走 n. 差错	移动与位移
slippery	adj. 滑的，使人滑跤的	性质与特征
slippery	adj. 滑的；模糊的	性质与特征
slippery	adj. 滑的；狡猾的	性质与特征
slit	n. 裂缝 v. 切开，撕开	事物与部件
slit	v. 切开 n. 狭长的切口	操作与处理
slogan	n. 标语，口号；广告语	媒体与传播
slope	n. 倾斜；斜面 v. 倾斜	空间与方位
slope	v. 倾斜 n. 倾斜，斜面	空间与方位
slope	v. 倾斜 n. 倾斜；斜面	空间与方位
slot	n. 狭槽；空位	事物与部件
slum	n. 贫民窟	居住与建筑
slumber	n. 睡眠；沉睡状态	身体与健康
slump	vi. 暴跌 n. 萧条期	经济与金融
smart	adj. 聪颖的，机灵的	认知与理解
smart	v. 刺疼，扎疼，剧痛	身体与健康
smash	v. 打碎，打破，粉碎	建立与破坏
smash	v. 打碎；猛击	建立与破坏
smash	vt. 打碎；猛击	建立与破坏
smooth	adj. 光滑的	性质与特征
smuggle	v. 私运，走私	法律与司法
smuggle	v. 走私	法律与司法
smuggle	vt. 走私；偷运	法律与司法
snack	n. 快餐，小吃	饮食与食物
snack	n. 快餐，小吃，点心	饮食与食物
snack	n. 零食，小吃	饮食与食物
snail	n. 蜗牛；行动缓慢的人	动物与植物
snap	v. 折断；猛咬 n. 快照	建立与破坏
snap	v. 猛咬；突然折断	建立与破坏
snatch	vt. 抢夺；抓住	获取与给予
sneak	v. 溜走	移动与位移
sneak	v. 溜；偷偷地走	移动与位移
sneer	v. 嘲笑；冷笑	交往与联系
sneeze	v. 打喷嚏	身体与健康
sniff	v. 嗅，闻 n. 吸气	身体与健康
sniff	v. 用鼻子吸，嗅	身体与健康
snob	n. 势利小人	人物与身份
snobbish	adj. 势利的，谄上欺下的	性格与品质
snore	v. 打鼾，打呼噜	身体与健康
so-called	adj. 所谓的，号称的	性质与特征
soak	v. 浸，泡	操作与处理
soar	v. 猛增	增长与减少
soar	v. 高飞	移动与位移
soar	vi. 猛增；高飞	增长与减少
sober	adj. 清醒的；严肃的	状态与情况
social	adj. 社会的；社交的	交往与联系
socialism	n. 社会主义	政治与政府
socialist	n. 社会主义者	人物与身份
socialize	v. 交往，联谊	交往与联系
sociology	n. 社会学	科学技术
soda	n. 汽水；苏打水	饮食与食物
sodium	n. 钠	物质与材料
sofa	n. 长沙发，沙发	日常用品与工具
soften	v. 使软化，变温和	变化与发展
softness	n. 温和，柔和；软弱	性质与特征
software	n. 软件	计算机与信息
software	n. （计算机的）软件	计算机与信息
soil	v. 弄脏	操作与处理
solar	adj. 太阳的，日光的	自然与天气
solar	adj. 太阳的；太阳能的	自然与天气
sole	adj. 唯一的；单独的	数量与度量
sole	n. 脚底；鞋底，袜底	身体与健康
solely	adv. 单独地，唯一地	数量与度量
solemn	adj. 严肃的；庄严的	性质与特征
solemn	adj. 庄严的；严肃的	性质与特征
solicitor	n. 初级律师，事务律师	人物与身份
solicitor	n. 律师，法律顾问	人物与身份
solid	adj. 固体的 n. 固体	物质与材料
solid	adj. 坚实的；稳固的	性质与特征
solid	adj. 扎实的，坚实的	性质与特征
solidarity	n. 团结一致	帮助与合作
solidarity	n. 团结；休戚相关	帮助与合作
solidify	v. 凝固	变化与发展
solitary	adj. 孤独的；单独的	状态与情况
solo	adj. 单独的 n. 独奏	音乐与表演
solo	n. 独唱，独奏；独唱曲	音乐与表演
soluble	adj. 可溶的；可以解决的	性质与特征
soluble	adj. 可溶的；可解决的	性质与特征
solution	n. 解决办法；溶液	方法与手段
solution	n. 解决，解决方法；溶液	方法与手段
solution	n. 解决，解答，解决办法	方法与手段
solution	n. 解决，解答；溶解	方法与手段
solve	v. 解决	方法与手段
solve	v. 解决；解答，解释	方法与手段
solve	vt. 解决；解答	方法与手段
somebody	pron. 某人	功能词
somehow	adv. 不知怎么地	方法与手段
somehow	adv. 由于某种原因	因果与逻辑
sometime	adv. 在某一时候；从前	时间与频率
somewhat	adv. 有点	程度与强度
somewhat	adv. 有点儿	程度与强度
soothe	v. 安慰，减轻	帮助与合作
sophisticated	adj. 复杂的；世故的	性质与特征
sophisticated	adj. 复杂的；老练的	性质与特征
sophisticated	adj. 精密的；复杂的	性质与特征
sophisticated	adj. 老于世故的；精密的	性质与特征
sophisticated	adj. 老于世故的；高级的	性质与特征
sore	adj. 疼痛的；恼火的	身体与健康
sorrow	n. 悲痛	情绪与感受
sorrowful	adj. 使人伤心的；悲伤的	情绪与感受
sort	n. 种类；类别 v. 整理	关系与异同
sound	adj. 健康的；完好的	身体与健康
sour	adj. 酸的；脾气坏的	饮食与食物
sour	adj. 酸的；馊的	饮食与食物
source	n. 来源	因果与逻辑
source	n. 来源；出处	因果与逻辑
southwards	adv. 向南方	空间与方位
souvenir	n. 纪念品	娱乐与休闲
sovereign	adj. 主权的；至高无上的	政治与政府
sovereign	n. 君主 adj. 统治的	政治与政府
sow	v. 播（种）	操作与处理
sow	v. 播，播种	操作与处理
soy	n. 大豆，黄豆；酱油	饮食与食物
spacecraft	n. 航天器，宇宙飞船	科学技术
spacious	adj. 宽广的，宽敞的	性质与特征
spacious	adj. 宽敞的	性质与特征
spacious	adj. 广阔的，广大的	性质与特征
spade	n. 铲，铁锹	日常用品与工具
span	n. 持续时间；跨距	时间与频率
span	n. 跨度 vt. 横跨	空间与方位
span	n. 跨度；一段时间	时间与频率
span	n. （桥墩间的）墩距	空间与方位
spare	adj. 空闲的	时间与频率
spare	v. 抽出 adj. 空闲的	时间与频率
spark	n. 火花	自然与天气
spark	n. 火花 v. 引发	自然与天气
spark	n. 火花，火星	自然与天气
sparkle	vi. 闪耀；闪烁	自然与天气
spatial	adj. 空间的，占据空间的	空间与方位
specialist	n. 专家	人物与身份
specialize	v. 专业从事	工作与职业
specialize	v. 专攻；专门研究	工作与职业
specialize	v. 使专门化，专业化	工作与职业
specialize	vi. 专攻；专门研究	工作与职业
specialty	n. 特产；专长	工作与职业
species	n. 物种	动物与植物
species	n. 种，物种；种类	动物与植物
species	n. 种，类	动物与植物
specific	adj. 具体的	性质与特征
specific	adj. 具体的；明确的	性质与特征
specific	adj. 具体的；特定的	性质与特征
specific	adj. 特定的，具体的	性质与特征
specific	adj. 特有的；具体的	性质与特征
specifically	adv. 具体地；明确地	性质与特征
specification	n. 规格；明确说明，详述	性质与特征
specification	n. 规格；说明书	性质与特征
specification	n. 说明	语言与交流
specify	v. 指定，具体说明	语言与交流
specify	v. 详细说明；指定	语言与交流
specify	vt. 指定；详细说明	语言与交流
specimen	n. 抽样，样品	科学技术
specimen	n. 样本，标本，样品	科学技术
spectacle	n. 场面，景象；奇观	娱乐与休闲
spectacle	n. 壮观；景象	娱乐与休闲
spectacle	n. 景象	娱乐与休闲
spectacular	adj. 壮观的；引人注目的	性质与特征
spectator	n. 参观者，观众	人物与身份
spectator	n. 观众，旁观者	人物与身份
spectrum	n. 光谱；范围	科学技术
spectrum	n. 系列，范围；波谱	科学技术
speculate	v. 推测；投机	思考与观点
speculate	v. 猜测，推测；投机	思考与观点
spelling	n. 拼字，拼法，拼写法	语言与交流
sphere	n. 球体；范围	空间与方位
sphere	n. 球，圆体；范围	空间与方位
sphere	n. 球，球体；范围	空间与方位
spherical	adj. 球形的，球面的	性质与特征
spice	n. 香料，调味品	饮食与食物
spice	n. 香料；趣味	饮食与食物
spider	n. 蜘蛛	动物与植物
spill	n. （人）摔下，跌下	移动与位移
spill	v. 使溢出	移动与位移
spill	v. 溢出，洒落 n. 溢出	移动与位移
spin	v. 使旋转；纺 n. 旋转	移动与位移
spin	v. 旋转；纺纱	移动与位移
spine	n. 脊柱；书脊	身体与健康
spiral	adj. 螺旋形的；盘旋的	性质与特征
spiral	n. 螺旋 adj. 螺旋的	性质与特征
spiritual	adj. 精神的；心灵的	宗教与信仰
spit	v. 吐唾沫 n. 唾液	身体与健康
spite	n. 恶意，怨恨	情绪与感受
spite	n. 恶意；不顾	情绪与感受
spite	n. 恶意；怨恨	情绪与感受
splash	v. 溅，泼 n. 溅泼声	移动与位移
splendid	adj. 壮丽的；极好的	优劣评价
split	n. 分裂，分化，派系	建立与破坏
split	v. 分裂；分开 n. 裂口	建立与破坏
split	v. 被劈开；劈开	建立与破坏
spoil	v. 损坏，糟蹋；宠坏	建立与破坏
spoil	v. 损坏；宠坏	建立与破坏
spoil	v. 破坏；溺爱	建立与破坏
spokesman	n. 发言人	人物与身份
spokesman	n. 发言人，代言人	人物与身份
sponge	n. 海绵 v. 用海绵擦	日常用品与工具
