consistent	adj. 一致的
between	adv. 当中，中间
yolk	n. 蛋黄，卵黄
cartridge	n. 弹药筒
detain	v. 扣押，拘留；耽搁
simple	adj. 单纯的；迟钝的
simplicity	n. 单纯，质朴
fill	v. 担任（职务）；填补
jug	n. 带柄水罐，大壶
algebra	n. 代数学
attorney	n. 代理人；辩护律师
deputy	n. 代理人 adj. 副的
representative	adj. 代表性的；代议制的
delegate	n. 代表，委员，特派员
gorilla	n. 大猩猩
magnitude	n. 重大；星等
massacre	n. 大屠杀，残杀
stride	v. 大踏步走 n. 大步
embassy	n. 大使馆；大使的职务
ambassador	n. 大使，使节
mansion	n. 大厦，大楼；宅第
multitude	n. 大批，大群；大量
barley	n. 大麦
continental	adj. 大陆的，大陆性的
infinity	n. 无穷大
steak	n. 大块牛肉；牛排
butt	n. 大酒桶，桶
largely	adv. 主要地
widely	adv. 大大地
prairie	n. 大草原，牧场
smash	v. 打碎，打破，粉碎
sneeze	v. 打喷嚏
lighter	n. 打火机，引燃器
snore	v. 打鼾，打呼噜
thresh	v. 打谷，脱粒
forge	v. 打（铁等），锻造
passport	n. 护照；手段
inaccessible	adj. 达不到的，难接近的
frustrate	v. 挫败
latent	adj. 存在但看不见的
frail	adj. 脆弱的
fragile	adj. 脆弱的；体质弱的
crisp	adj. 脆的
catalyst	n. 催化剂；刺激因素
promotion	n. 促进；提升
reckless	adj. 粗心大意的；鲁莽的
vulgar	adj. 粗俗的，庸俗的
massive	adj. 粗大的；大而重的
harsh	adj. 粗糙的；严厉的
jungle	n. 丛林，密林，莽丛
follow	v. 从事（职业），经营
overflow	v. 溢出
smart	v. 刺疼，扎疼，剧痛
prick	v. 刺（穿） n. 刺痛
thereafter	adv. 此后，以后
magnetism	n. 磁；魅力
porcelain	n. 瓷器 adj. 瓷制的
initial	adj. 词首的
glossary	n. 词汇表；术语汇编
vocabulary	n. 词汇表，词汇汇编
stem	n. 茎；词干
poke	v. 戳，刺；伸（头等）
lipstick	n. 唇膏，口红
stainless	adj. 不锈的；纯洁的
sheer	adj. 纯粹的；全然的
perpendicular	adj. 垂直的
author	n. 作者；创始人
innovation	n. 创新，改革；新设施
initiative	n. 倡议；新方案
puff	v. 喘气；喷（烟等）
shipwreck	n. 船舶失事
report	n. 报告，报道
infectious	adj. 传染的；感染性的
romance	n. 传奇；浪漫文学
herald	n. 传令官；通报者
missionary	n. 传教士
sensor	n. 传感器，灵敏元件
circular	n. 传单，通报，通函
leaflet	n. 传单
convey	v. 传达；运送
pierce	v. 穿透，戳穿
penetration	n. 穿入；渗透
antenna	n. 触角；天线
virgin	n. 处女 adj. 处女的
transaction	n. 交易；处理
penalty	n. 处罚，刑罚，罚款
exclusive	adj. 除外的
notorious	adj. 臭名昭著的
scandal	n. 丑事，丑闻；耻辱
specimen	n. 抽样，样品
extraction	n. 抽出；提取法
adore	v. 崇拜，爱慕；很喜欢
worship	v. 崇拜；做礼拜
bug	n. 虫子；臭虫
punch	v. 打孔 n. 冲压机
strife	n. 冲突，竞争
equator	n. 赤道，天球赤道
gear	n. 齿轮，传动装置
persist	v. 持续，存留
breakfast	v. 吃早餐
dine	v. 吃饭
proceeding	n. 程序，行动，事项
length	n. 长度
acknowledge	v. 承认；告知收到
shoulder	v. 承担；挑起
integrity	n. 诚实，正直
offer	v. 出现
membership	n. 成员资格；会员人数
systematic	adj. 成体系的
kit	n. 成套工具；用具包
commend	v. 称赞，表扬；推荐
brood	v. 沉思，忧思
muse	v. 沉思，默想，冥想
meditate	v. 沉思；冥想
hush	n. 沉默 int. 嘘
immerse	v. 沉浸；浸入
repeal	v. 撤销
lathe	n. 车床 v. 用车床加工
row	n. 排，行；吵架
mock	v. 嘲弄，挖苦
reign	n. 统治，统治时期
supersonic	adj. 超声的，超声速的
ultrasonic	adj. 超声的
surpass	v. 超过，超越，胜过
nickname	n. 绰号，诨号
waggon	n. 敞篷车厢
spectacle	n. 场面，景象；奇观
resident	n. 居民；住户
haunt	v. （鬼魂）经常出没
visit	v. 拜访
frequent	adj. 常见的；频繁的
shovel	n. 铲，铁铲 v. 铲
toad	n. 蟾蜍，癞蛤蟆
diesel	n. 柴油发动机，内燃机
errand	n. 差使，差事
ascertain	vt. 查明，确定，弄清
horizon	n. 地平线
tactics	n. 战术，兵法
grassy	adj. 草多的
herb	n. 草本植物；香草
groove	n. 槽
manipulate	v. 操作；操纵，控制
hatch	v. 策划；密谋
warehouse	n. 仓库，货栈
cruelty	n. 残酷；残酷行为
napkin	n. 餐巾（纸）
participate	v. 参与
senator	n. 参议员
reference	n. 参考文献；参照物
participant	n. 参加者
spectator	n. 参观者，观众
parameter	n. 参（变）数；参量
recipe	n. 菜谱，烹饪法
assumption	n. 假定
rule	v. 裁决，裁定
substance	n. 物质；实质
friction	n. 摩擦
sermon	n. 布道，讲道；说教
absent	adj. 不在的
disagreement	n. 争论；不一致
awkward	adj. 令人尴尬的
immortal	adj. 不朽的；永生的
wretched	adj. 不幸的
misfortune	n. 不幸，灾祸，灾难
incompatible	adj. 不相容的
instability	n. 不稳定性
incomplete	adj. 不完全的，未完成的
stuffy	adj. 不透气的，闷热的
opaque	adj. 不透明的
improper	adj. 不适当的；不合理的
dissatisfaction	n. 不满，不平
watertight	adj. 不漏水的，防水的
inevitably	adv. 不可避免地
irrespective	adj. 不考虑的，不顾的
inaccurate	adj. 不精密的，不准确的
unreasonable	adj. 不讲道理的；过高的
undesirable	adj. 不合需要的；讨厌的
unfit	adj. 不合适的；无能力的
absurd	adj. 不合理的，荒唐的
irregularity	n. 不规则；不整齐
disregard	v. 不管，不顾 n. 忽视
uncertain	adj. 不定的；无常的
impurity	n. 杂质；不纯
inadequate	adj. 不充足的，不适当的
invariably	adv. 不变地，永恒地
uneasy	adj. 不安的；拘束的
mammal	n. 哺乳动物
supplement	n. 补充；补角
complement	v. 补充 n. 补足（物）
compensation	n. 补偿，赔偿，赔偿费
humanitarian	adj. 人道主义的
barge	n. 驳船；大型游船
fluctuation	n. 波动
fluctuate	v. 波动，使波动
invalid	adj. 无效的 n. 病人
ward	n. 病房，病室；监房
strength	n. 兵力；强度
icy	adj. 冰冷的；冷冰冰的
objective	n. 目标 adj. 客观的
villa	n. 别墅
characterize	v. 以…为特征
signify	v. 表示，意味着
manifest	v. 表明 adj. 明显的
seemingly	adv. 表面上，外表上
superficial	adj. 表面的；肤浅的
criterion	n. 标准，准则，尺度
norm	n. 标准，规范；平均数
heading	n. 标题，题词，题名
reason	v. 论证，推断
advocate	v. 拥护 n. 辩护律师
discrimination	n. 歧视；辨别
transform	v. 变换
loosen	v. 变松
alteration	n. 变更，改变
fall	v. 变成，成为，陷入
program	v. 编制程序
edit	v. 编辑，编纂；校订
verge	n. 边缘，边界
rim	n. 边；边缘，（眼镜）框
hearth	n. 壁炉地面；炉边
fireplace	n. 壁炉
patron	n. 庇护人；赞助人
diploma	n. 毕业文凭，学位证书
indispensable	adj. 必不可少的，必需的
sullen	adj. 绷着脸不高兴的
bandage	n. 绷带，包带
breakdown	n. 崩溃，倒塌，失败
essence	n. 本质，本体
captive	adj. 被俘虏的
reverse	n. 背面，反面
deviation	n. 背离，偏离；偏差
arctic	adj. 北极的 n. 北极
tragic	adj. 悲惨的；悲剧的
woe	n. 悲哀，悲痛，苦恼
grief	n. 悲哀，悲痛，悲伤
firework	n. 爆竹，花炮，烟火
storm	n. 爆发 v. 猛攻
tyranny	n. 暴政，专制；残暴
wrath	n. 暴怒，狂怒，愤慨
tyrant	n. 暴君；专制君主
panther	n. 豹，黑豹；美洲狮
leopard	n. 豹
grumble	v. 抱怨，发牢骚
announce	v. 宣布；宣告
vengeance	n. 报复，报仇，复仇
fortress	n. 堡垒，要塞
assurance	n. 保证
fuse	n. 保险丝；导火线
reservation	n. 预定，预订；保留意见
safeguard	n. 保护措施
preservation	n. 保存，储藏；保持
saturation	n. 饱和（状态）；浸透
mist	n. 薄雾 v. 下薄雾
chip	n. 薄片，碎片
inclusive	adj. 包括的
siege	n. 包围，围攻，围困
embrace	v. 包括，包含
baseball	n. 棒球运动；棒球
hemisphere	n. 半球
radius	n. 半径距离，半径范围
scar	n. 瘢痕
liner	n. 班船，定期班机
trigger	n. 扳机 v. 触发，引起
tar	n. 柏油；焦油
blind	n. 百叶窗；窗帘
shutter	n. 百叶窗；（相机）快门
lily	n. 百合，百合花
millionaire	n. 百万富翁，巨富
white	adj. 白色的；白种人的
blond	n. 白肤金发碧眼的人
idiot	n. 白痴；傻子
bank	v. 把钱存入银行
tabulate	v. 制成表格
bestow	v. 把…赠与
subdivide	v. 把…再分
dock	v. 停靠 n. 码头
straighten	v. 弄直；挺直
flatten	v. 弄平；击倒
ascribe	v. 把…归于
except	prep. 除…之外
entitle	v. 把…称作
ballet	n. 芭蕾舞；芭蕾舞剧
haughty	adj. 傲慢的，轻蔑的
foul	adj. 肮脏的；丑恶的
assassinate	v. 暗杀，行刺；中伤
burial	n. 安葬，埋葬；埋藏
luxurious	adj. 爱好奢侈的，豪华的
patriot	n. 爱国者，爱国主义者
patriotic	adj. 爱国的
dwarf	n. 矮子，侏儒
stout	adj. 肥胖的；厚实牢固的
alas	int. 唉，哎呀
Egyptian	adj. 埃及的；埃及人
pathetic	adj. 哀婉动人的；可怜的
should	v. 应该；竟然会
ought	v. 早应该，本应
scripture	n. 《圣经》；圣书
referee	n. （足球等）裁判员
pendulum	n. （钟等的）摆
shuttle	n. （织机的）梭
outbreak	n. （战争、愤怒等）爆发
market	v. 推销
gross	adj. 总的；粗俗的
heave	v. （用力地）举起；抛
pop	v. （意外地）出现
lining	n. （衣服里的）衬里
mild	adj. 温和的；味淡的
panel	n. （选定的）专门小组
rigorous	adj. 严格的
climax	n. 顶点
epoch	n. （新）时代；历元
shrimp	n. （小）虾，河虾，褐虾
peak	n. （物体的）尖端
cane	n. （藤等）茎；手杖
drain	v. （水等）流掉
switch	n. 开关；转换
board	n. 董事会；木板
immigrate	v. （使）移居入境
disperse	v. （使）分散；驱散
lump	v. （使）成团，结块
deviate	v. （使）背离，偏离
pose	v. （使）摆好姿势
expenditure	n. （时间等）支出，消费
elapse	v. （时间）过去，消逝
hoarse	adj. （声音）嘶哑的
clearing	n. （森林中的）空旷地
shade	n. 阴凉；色度
eclipse	n. （日，月）食
constitution	n. 宪法；体质
spill	n. （人）摔下，跌下
unanimous	adj. （全体）一致的
quiver	v. （轻微地）颤动
perch	n. （禽鸟的）栖木
span	n. （桥墩间的）墩距
pier	n. 码头；（桥）墩
frock	n. （女）连衣裙
flutter	v. （鸟）振翼；飘动
resume	n. （谋职者的）个人简历
clown	n. （马戏的）小丑，丑角
pace	v. 踱步
lounge	n. （旅馆等的）休息室
pope	n. （罗马天主教的）教皇
axle	n. （轮）轴，车轴，心棒
measurement	n. （量得的）尺寸，大小
realization	n. （理想等的）实现
chord	n. 和弦
pyjamas	n. （宽大的）睡衣裤
elegant	adj. 优雅的；雅致的
hard	adj. 硬的；困难的
refreshment	n. （精力的）恢复，爽快
ticket	n. 票；罚单
gesture	v. （讲话时等）做手势
situation	n. 情况；形势
software	n. （计算机的）软件
bishop	n. （基督教的）主教
insert	v. 插入，放进
kernel	n. （果实的）核；谷粒
wisdom	n. 智慧
growl	v. （狗等）嗥叫；咆哮
shaft	n. （工具的）柄，杆状物
buzz	v. （蜂等）嗡嗡叫
breed	n. （动物）品种
ear	n. 耳朵；穗
dean	n. （大学）院长，系主任
fertile	adj. 肥沃的；丰富的
sink	n. （厨房内的）洗涤槽
versus	prep. （比赛等中）对
ranch	n. （北美洲的）大牧场
grope	v. （暗中）摸索，探索
pedlar	n. （挨户兜售的）小贩
rally	v. 集合
squat	v. （使）蹲下
fling	v. （用力）扔，抛
scrub	v. 擦洗，擦净 n. 擦洗
tread	v. 踩，踏，践踏
crack	v. 发出爆裂声
slander	n. 诽谤 v. 诋毁
escort	v. 护送 n. 护卫队
swell	v. 使膨胀；隆起
menace	n. 威胁 v. 恐吓
tramp	v. 跋涉
trample	v. 践踏；蹂躏
suicide	n. 自杀 v. 自杀
tighten	v. （使）变紧
jingle	v. （使）丁当响
fret	v. （使）烦恼
thrill	v. （使）激动
deflect	v. （使）偏斜
tilt	v. （使）倾斜
revolve	v. （使）旋转
rotate	v. （使）旋转
compensate	v. 补偿，赔偿
default	n. 违约；默认
infer	v. 推断
repay	v. 偿还；报答
scoff	v. 嘲笑，嘲弄
hoe	v. 锄地
retort	v. 反击；反驳
broaden	v. 放宽，变阔
decompose	v. 腐败；分解
chorus	v. 合唱，齐声说
supervise	v. 监督，监视
beware	v. 谨防，当心
grab	v. 攫取，抓取
entreat	v. 恳求
concentrate	v. 浓缩，提浓
urge	v. 强烈希望
riot	n. 骚乱 v. 闹事
shrug	v. 耸（肩） n. 耸肩
revive	v. 苏醒；复兴
terminate	v. 停止，终止
solidify	v. 凝固
dazzle	v. 使目眩；使倾倒
transplant	v. 移植；移种
xerox	v. 用静电复印
peck	v. 啄，啄起
trot	v. 小跑
ridicule	v. 嘲笑；嘲弄
chatter	v. 喋喋不休
sneer	v. 嘲笑；冷笑
boycott	v. 联合抵制
plunder	v. 掠夺；抢劫
endeavor	v. 努力；尽力
scramble	v. 攀爬；争夺
flap	v. 拍打 n. 拍打，拍动
slaughter	v. 屠杀；屠宰
tow	v. 拖；牵引
credit	n. 信用；学分 v. 相信
clockwise	adv. 顺时针地
headlong	adv. 头向前地；轻率地
counter	n. 柜台 adv. 相反地
eastward	adv. 向东
Moslem	n. 穆斯林
melancholy	n. 忧郁 adj. 忧郁的
bulletin	n. 告示，公告，公报
allowance	n. 津贴，补助费
cancel	vt. 取消，撤销，删去
numerous	adj. 众多的
surgeon	n. 外科医生
analyse	vt. 分析；分解，解析
abrupt	adj. 突然的；唐突的
spacious	adj. 宽广的，宽敞的
disapproval	n. 不赞成
spontaneous	adj. 自发的；自然的
remote	adj. 遥远的；偏僻的
cafeteria	n. 自助餐馆，自助食堂
rupture	v. 破裂 n. 决裂
wreck	n. 残骸；失事 v. 破坏
virgin	n. 处女；未开发的
afflict	vt. 使苦恼，折磨
reproach	n. 责备 vt. 批评
fluctuate	vi. 波动，涨落，起伏
compartment	n. 隔间；包房
gloomy	adj. 忧郁的；昏暗的
kidnap	v. 绑架，拐骗
warrant	n. 令状；理由 v. 使正当
calculate	v. 计算，推算；计划，打算
persistent	adj. 坚持的；持续的
authorize	vt. 授权，批准
sake	n. 缘故，理由
audience	n. 听众，观众；读者
rehearsal	n. 排练，排演
sniff	v. 嗅，闻 n. 吸气
narrative	n. 叙述；故事
possess	vt. 占用，拥有
coincide	vi. 同时发生；相符
neutral	adj. 中立的，中性的
scratch	v. 抓，挠 n. 抓痕
analysis	n. 分析；解析
devise	vt. 设计，发明
cooperative	adj. 合作的；配合的
triple	adj. 三倍的；三重的
clutch	v. 抓紧 n. 离合器
temper	n. 脾气；心情 v. 缓和
grope	v. 摸索；探索
rejoice	vi. 感到高兴，充满喜悦
frantic	adj. 发狂的；慌乱的
tickle	v. 使发痒；逗乐
object	n. 物体 vi. 反对
humble	adj. 谦逊的；卑微的
commodity	n. 商品，货物
cliff	n. 悬崖，峭壁
obedient	adj. 服从的，顺从的
infinite	adj. 无限的，无数的
misery	n. 痛苦；苦难
blur	v. 使模糊 n. 模糊
suffice	vi. 足够
concede	v. 承认；让步
notable	adj. 显著的；著名的
plausible	adj. 似乎合理的；可信的
equator	n. 赤道
commission	n. 佣金；委员会 v. 委托
staircase	n. 楼梯
flip	v. 翻转；轻抛
rational	adj. 理性的；合理的
barricade	n. 路障 vt. 阻挡
resume	v. 恢复；继续 n. 简历
provocative	adj. 挑衅的；煽动的
committee	n. 委员会，全体委员
posture	n. 姿势；姿态
spiral	n. 螺旋 adj. 螺旋的
subtle	adj. 微妙的；细微的
component	n. 组成部分；部件
overwhelm	vt. 使不知所措；压倒
suite	n. 套房；套间
consultant	n. 顾问；专科医生
disguise	vt. 伪装；掩饰
imperial	adj. 帝国的；帝王的
facet	n. 一个方面；面
liberal	adj. 自由的；开明的
surgery	n. 外科，外科手术；手术室
harmony	n. 和谐；融洽
violent	adj. 暴力的；猛烈的
resolve	v. 解决；决定 n. 决心
cozy	adj. 舒适的；亲切友好的
confront	vt. 面对；遭遇
dominate	v. 支配；统治
imitate	vt. 模仿；仿效
deadly	adj. 致命的；极度的
compute	v. 计算，估算
institution	n. 机构；制度
huddle	v. 挤作一团；蜷缩
skeleton	n. 骨骼；框架
ambition	n. 雄心；抱负
intersection	n. 道路交叉口，交点
exceed	vt. 超过，胜过，超出
implement	vt. 实施 n. 工具
disperse	v. 分散；驱散
avert	vt. 防止，避免；转移
fantasy	n. 想象，幻想；想象的产物
shipment	n. 装运，装船；装载的货物
vicious	adj. 恶毒的；凶残的
lace	n. 花边；鞋带 vt. 系紧
enormous	adj. 巨大的，庞大的
external	adj. 外部的，外面的
gorgeous	adj. 华丽的；极好的
circumstance	n. 情况，条件，境遇
authority	n. 权力；权威
erosion	n. 侵蚀；腐蚀
ascend	v. 上升；攀登
provided	conj. 假如，若是
instrument	n. 仪器，工具；乐器
medium	adj. 中等的 n. 媒介
indispensable	adj. 必不可少的，必需的
lens	n. 透镜，镜片；镜头
embody	vt. 体现；包含
fatal	adj. 致命的；毁灭性的
motive	n. 动机，目的
envisage	vt. 想象，设想
wrestle	n. 摔跤；斗争，搏斗
motivate	vt. 激励；激发
marginal	adj. 微小的；边缘的
spoil	v. 损坏；宠坏
multiply	v. 增加，繁殖；乘
pasture	n. 牧场 vt. 放牧
approval	n. 赞成，同意；认可，批准
mobile	adj. 移动的；流动的
multiple	adj. 多重的；多样的
evolution	n. 进化，演化；发展
peak	n. 顶峰；高峰
magnet	n. 磁铁；吸引物
concentrate	v. 集中；专心
expose	vt. 使暴露，揭露
versatile	adj. 多才多艺的
versus	prep. 对；与…相对
complaint	n. 抱怨，怨言；控告
permissible	adj. 可允许的，许可的
cancer	n. 癌，癌症，肿瘤
splash	v. 溅，泼 n. 溅泼声
inject	vt. 注射；注入
romance	n. 恋情；浪漫
offense	n. 犯规；冒犯
atlas	n. 地图集
invisible	adj. 看不见的，无形的
focus	v. 集中 n. 焦点
hamper	vt. 妨碍；阻碍
motel	n. 汽车旅馆
approach	v. 靠近 n. 方法；途径
exaggeration	n. 夸张；夸大之词
peg	n. 木钉；栓 v. 钉住
myth	n. 杜撰出来的人；神话
decisive	adj. 决定性的；果断的
concise	adj. 简明的，简要的
implication	n. 暗示；含义
thesis	n. 论文；论点
bump	vi. 碰，撞
reservation	n. 预订；保留
revive	v. 复苏
cordial	adj. 热情友好的，热诚的
timid	adj. 羞怯的，胆小的
loyalty	n. 忠诚，忠心
dismiss	vt. 解雇；解散
underlying	adj. 潜在的；根本的
reform	n. 改革 v. 改造
install	vt. 安装；任命
ensue	vi. 接着发生
indication	n. 指出，指示；迹象，暗示
bulk	n. 大量；体积
bull	n. 公牛；雄兽
champion	n. 冠军；拥护者
ceramic	adj. 陶瓷的 n. 陶瓷器
queer	adj. 奇怪的；异常的
successor	n. 接替的人或事物，继任者
enlightenment	n. 启发，开导；开明，文明
booklet	n. 小册子
magnificent	adj. 壮丽的；宏伟的
stagger	v. 蹒跚；使震惊
irony	n. 讽刺；反语
restrict	vt. 限制，约束，限定
bandage	n. 绷带 vt. 包扎
prevalence	n. 流行
scrap	n. 碎片；废料 v. 废弃
syndrome	n. 综合征；症状
tow	vt. 拖；牵引
imperative	adj. 必要的；紧急的
meadow	n. 草地
hitherto	adv. 到目前为止，迄今
energetic	adj. 精力充沛的
haul	vt. 拖，拉；拖运
avail	v. 有益于 n. 效用
consequence	n. 结果，后果；重要，重大
linear	adj. 直线的；线性的
robust	adj. 强壮的，健康的
dominant	adj. 占优势的；支配的
premier	adj. 首要的 n. 总理
peel	v. 剥皮；剥落 n. 果皮
intellectual	n. 知识分子
reclaim	vt. 回收；开垦
denounce	vt. 谴责，指责；告发
verge	n. 边缘 v. 接近
pastry	n. 油酥面团，酥皮糕点
messenger	n. 送信人，信使
disable	vt. 丧失能力，伤残
irrespective	adj. 不考虑的，不顾及的
entity	n. 实体；独立存在体
prohibit	vt. 禁止，不准
bacteria	n. 细菌
fuel	n. 燃料 v. 加燃料
hostile	adj. 敌方的，不友善的
reign	v. 统治 n. 统治期
tempo	n. 速度；节奏，行进速度
descendant	n. 后裔，后代
foresee	vt. 预见，预知
bruise	n. 瘀伤 v. 使受瘀伤
associate	v. 联系；交往 n. 同事
gown	n. 长袍；礼服
crawl	v. 爬行；缓慢行进
identical	adj. 完全相同的，同一的
plead	v. 恳求；辩护
kidney	n. 肾，肾脏
gleam	v. 闪烁；闪现
ambitious	adj. 有抱负的；有野心的
academic	adj. 学术的 n. 教师
function	n. 功能；作用 v. 运行
stock	n. 库存；股票 v. 储备
sneak	v. 溜；偷偷地走
void	adj. 无效的 n. 空虚
comparison	n. 比较，对照；比拟，比喻
surge	v. 汹涌；激增
swap	v. 交换
ritual	n. 仪式；例行公事
liability	n. 责任；负债
hatch	v. 孵化；策划 n. 舱门
patriot	n. 爱国者，爱国主义者
tick	v. 打勾 n. 滴答声
basis	n. 基础，根据；原则
tutor	n. 导师；家教 v. 辅导
senator	n. 参议员
successive	adj. 连续的，接连的
quantify	vt. 量化
reconcile	vt. 使和解；使协调
tempt	vt. 诱惑；吸引
obligation	n. 义务，责任
paperback	n. 平装本，简装本
evil	adj. 坏的 n. 邪恶
rarely	adv. 不常，难得
hawk	n. 鹰；鹰派人物
twist	v. 扭；缠绕 n. 转折
forthcoming	adj. 即将到来的；可得到的
patriotic	adj. 爱国的
complication	n. 困难，难题；并发症
perplex	vt. 使困惑；使费解
combat	n. 战斗；斗争 v. 抗击
despise	vt. 鄙视，看不起
levy	vt. 征收 n. 税款
indulge	v. 沉溺；纵容
intimidate	vt. 恐吓，威胁
effective	adj. 有效的；有影响的
unity	n. 团结；统一
pursue	vt. 追求；从事
vulgar	adj. 粗俗的；下流的
catastrophe	n. 大灾难，灾祸
convey	vt. 传达；运送
design	v. 设计 n. 图样
generous	adj. 慷慨的；大量的
coincidence	n. 巧合，巧事；一致，符合
victim	n. 牺牲者；受害者
bust	v. 打碎；爆裂 n. 半身像
skull	n. 颅骨，脑壳
hysterical	adj. 歇斯底里的
lane	n. 小路，跑道；航道，航线
contaminate	vt. 弄脏，污染
ammunition	n. 弹药，军火
chief	adj. 主要的 n. 首领
accord	v. 符合；给予 n. 一致
foremost	adj. 最重要的
automatic	adj. 自动的
despite	prep. 不管，不顾
consecutive	adj. 连续的，连贯的
probe	v. 探究；探测 n. 探针
assimilation	n. 同化，同化作用；消化
groan	v. 呻吟；抱怨
industrial	adj. 工业的，产业的
conduct	n. 行为；举止 v. 实施
velvet	n. 天鹅绒，丝绒
quantitative	adj. 量的，定量的
stable	adj. 稳定的 n. 马厩
reunion	n. 团聚；聚会
fantastic	adj. 极好的；奇异的
drainage	n. 排水；下水道
respond	vi. 回答；反应
incident	n. 发生的事，事件
lame	adj. 跛的；蹩脚的
tub	n. 桶；浴缸
cluster	n. 串；群 v. 群集
prey	n. 猎物；受害者 v. 捕食
apparatus	n. 器械；仪器
lieutenant	n. 陆军中尉；海军上尉
tug	v. 拖；拉 n. 拖船
expedition	n. 远征；探险队
decay	v. 腐烂；衰败
grieve	v. 悲伤；使伤心
absorb	vt. 吸收；使专心
concern	n. 关心；担忧 v. 涉及
fracture	v. 断裂 n. 裂缝
rectify	vt. 纠正，修复
integrity	n. 正直；完整
refrain	vi. 抑制；克制
pact	n. 契约，协定，条约
notation	n. 记号，标记法
merge	v. 结合，合并，合为一体
liable	adj. 易于…的；有责任的
recycle	vt. 回收利用
dock	v. 停靠 n. 码头
marsh	n. 沼泽，湿地
element	n. 元素；要素
confidential	adj. 机密的，秘密的
abundant	adj. 丰富的；充足的
exclaim	vi. 呼喊，惊叫
ballet	n. 芭蕾舞；舞剧
mute	adj. 哑的；无声的
courtesy	n. 谦恭有礼；有礼貌的举止
deteriorate	vi. 恶化，变坏
warehouse	n. 仓库，货栈
recognize	vt. 认出；承认
restraint	n. 克制；约束
pollutant	n. 污染物质
bamboo	n. 竹，竹子
input	n. 输入；投入 v. 输入
induce	vt. 引导，劝；引起，导致
abnormal	adj. 反常的，异常的
shrewd	adj. 精明的；敏锐的
stereotype	n. 陈规；刻板印象
molecule	n. 分子
enroll	v. 入学；招收
resign	v. 辞职；辞去
safeguard	vt. 保护；维护
diligent	adj. 勤勉的，勤奋的
sophisticated	adj. 老于世故的；精密的
entertainment	n. 娱乐；招待
reside	vi. 居住；定居
indicative	adj. 指示的；象征的
ward	n. 病房；受监护人
dread	v. 惧怕；担忧
scrutiny	n. 详细检查，仔细观察
chase	vt. 追逐；追求
accident	n. 意外，事故
promote	vt. 促进；提升
routine	adj. 例行的 n. 惯例
attack	v. 攻击 n. 发作
divorce	n. 离婚 v. 使分离
tariff	n. 关税；税率
attach	vt. 附加；系上
graphic	adj. 生动的；图表的
convict	v. 定罪 n. 囚犯
retention	n. 保留，保持
creation	n. 创造；创作
legislation	n. 立法；法规
dodge	v. 躲开；逃避
ingredient	n. 组成部分，原料；要素
surplus	adj. 过剩的 n. 剩余
consolidate	v. 巩固；合并
correspondence	n. 信件；通信
inhibit	vt. 阻止，妨碍，抑制
refresh	v. 振作精神，恢复活力
intimate	adj. 亲密的 n. 密友
shove	v. 推；挤
theft	n. 偷窃，失窃
disclose	vt. 揭露，泄露，透露
religion	n. 宗教，宗教信仰
yacht	n. 快艇，帆船，游艇
mistress	n. 情妇；主妇，女主人
oxide	n. 氧化物
miniature	adj. 小型的 n. 缩影
clan	n. 宗族，家族
economical	adj. 节约的；经济学的
prosperous	adj. 繁荣的，兴旺的
polish	vt. 擦亮；润色
reassess	vt. 再评价
cabinet	n. 橱，柜；内阁
optical	adj. 光学的；视觉的
evoke	vt. 唤起，引起，使人想起
insurance	n. 保险；保险费
dazzle	vt. 使目眩；使赞叹
principle	n. 原则；原理
thigh	n. 大腿
tedious	adj. 冗长乏味的，沉闷的
tilt	v. 倾斜，倾侧
inferiority	n. 自卑；次等
participant	n. 参加者，参与者
initiate	vt. 开始；发起
domestic	adj. 本国的；家庭的
glare	vi. 怒视；发出强光
irrigation	n. 灌溉
compile	vt. 汇编；编制，编纂
vitality	n. 活力；生机，元气
locomotive	n. 机车
tile	n. 瓷砖；瓦片
donation	n. 捐款；捐赠
immense	adj. 巨大的
inherent	adj. 固有的；内在的
stability	n. 稳定，稳固
budget	n. 预算 v. 编预算
radiate	v. 发出，辐射；流露，显示
given	adj. 特定的；已知的
perish	vi. 丧生；毁灭
pastime	n. 消遣，娱乐
ultimate	adj. 最终的 n. 终极
adapt	vt. 使适应；改编
prosecute	v. 起诉；检举
batch	n. 一批；一组
merit	n. 优点；价值 v. 值得
verbal	adj. 口头的；动词的
solicitor	n. 初级律师，事务律师
intrinsic	adj. 固有的；内在的
proximity	n. 接近，邻近
luminous	adj. 发光的
lash	v. 鞭打；痛斥
receipt	n. 收据；发票
assume	vt. 假定；承担
predestine	vt. 预先确定；注定
chant	v. 吟唱 n. 圣歌
destiny	n. 命运；定数，天命
capsule	n. 胶囊；航天舱，密封舱
concept	n. 概念，观念；设想
resistant	adj. 抵抗的；耐…的
ozone	n. 臭氧
indefinite	adj. 无限期的；不确定的
disaster	n. 灾难；灾害
ecology	n. 生态；生态学
minimal	adj. 最小的，最低限度的
cocktail	n. 鸡尾酒；混合物
enhance	vt. 提高，增加，加强
convention	n. 习俗，惯例；会议
disease	n. 病，疾病；不健全，弊端
calcium	n. 钙
notwithstanding	adv. 尽管
suspicion	n. 怀疑，疑心
purchase	vt. 购买
refusal	n. 拒绝
disposable	adj. 一次性的
bypass	n. 旁道 vt. 绕过
silicon	n. 硅
clarity	n. 清楚，明晰
