access	v. 获取 n. 接近，入口
butterfly	n. 蝴蝶
excess	adj. 过量的；额外的
glance	vi. 瞥一眼 n. 一瞥
perspective	n. 观点；视角
relationship	n. 关系，关联
equality	n. 等同，平等，相等
destruction	n. 破坏，毁灭，消灭
dictation	n. 口授；听写
stiff	adj. 僵硬的；生硬的
expression	n. 表达；表情
invade	vt. 入侵，侵略，侵袭
reaction	n. 反应；反作用
childhood	n. 童年，幼年，早期
wolf	n. 狼
accordance	n. 一致；和谐
thorough	adj. 彻底的，详尽的
appeal	v. 呼吁；上诉 n. 吸引力
democracy	n. 民主，民主制；民主国家
transportation	n. 运输，运送，客运
dye	vt. 染 n. 染料；染色
evolve	vt. 使进化，使发展
extensive	adj. 广阔的，广泛的
congratulation	n. 贺词；祝贺，恭喜
abandon	vt. 放弃；抛弃
definitely	adv. 一定地，明确地
inspire	vt. 鼓舞；激发
marvelous	adj. 奇迹般的，了不起的
household	adj. 家庭的；家用的
geometry	n. 几何，几何学
ratio	n. 比，比率
devote	vt. 奉献；致力于
agent	n. 代理人；剂
wool	n. 羊毛；毛线，绒线
wholly	adv. 完全地，全部地
instinct	n. 本能，天性；直觉
approximate	adj. 近似的；大约的
invest	v. 投资，投入；授予
afterward	adv. 后来，以后
reputation	n. 名誉，名气，名声
project	n. 项目；工程 v. 投射
shrug	v. 耸肩
independence	n. 独立，自主，自立
coordination	n. 协调，配合
presentation	n. 报告；演示
diameter	n. 直径
barn	n. 谷仓；牲口棚
bark	vi. 吠叫 n. 树皮
loop	n. 环；循环 v. 成环
restrain	vt. 抑制；约束
greedy	adj. 贪婪的
awkward	adj. 尴尬的；笨拙的
bare	adj. 赤裸的；光秃的
ruin	v. 毁坏 n. 毁灭；废墟
crane	n. 起重机，摄影升降机；鹤
beard	n. 胡须，络腮胡子
impatient	adj. 不耐烦的，急躁的
spill	v. 溢出，洒落 n. 溢出
owing	adj. 应付的，未付的
collection	n. 收藏品；收集
gardener	n. 园丁，花匠
conquest	n. 攻取，征服，克服
finding	n. 发现；调查结果
dense	adj. 密集的，浓厚的
fortnight	n. 两星期，十四天
laboratory	n. 实验室，研究室
inspect	vt. 检查；视察
campaign	n. 运动；战役
systematical	adj. 有系统的，有计划的
vital	adj. 极其重要的
conflict	n. 冲突；矛盾
farewell	n. 告别，欢送会
allow	vt. 允许；准许
appliance	n. 用具，器具，器械；家电
mass	n. 大量；群众
lord	n. 领主，君主，贵族
detect	vt. 察觉，发觉；侦查出
amateur	n. 业余爱好者；外行
poisonous	adj. 有毒的；恶毒的
condemn	vt. 谴责；宣判
beast	n. 野兽
assistance	n. 协助，援助
commerce	n. 商业，贸易；社交
gesture	n. 手势；姿态
admit	vt. 承认；准许进入
poem	n. 诗
interest	n. 兴趣；利息
gulf	n. 海湾；巨大的分歧
poet	n. 诗人
definition	n. 定义；释义
shave	v. 剃；刮脸
organic	adj. 有机体的，有机物的
mask	n. 面具 vt. 掩饰
summary	n. 摘要；概要
apply	vi. 申请 vt. 应用
inferior	adj. 劣等的 n. 下属
steamer	n. 轮船，汽船
recently	adv. 最近，新近
overlook	vt. 忽视；俯瞰
politician	n. 政治家，政客
incredible	adj. 难以置信的；惊人的
dramatic	adj. 戏剧性的；突然的
mosquito	n. 蚊子
guitar	n. 吉他，六弦琴
layout	n. 布局，安排，设计
artificial	adj. 人造的；人工的
imaginary	adj. 想象中的，假想的
removal	n. 除去，消除；移动，搬迁
formula	n. 公式；配方
comment	n. 评论；意见
revolt	n. 起义；反抗 v. 反叛
disgust	n. 厌恶 vt. 使厌恶
stem	n. 茎 vi. 起源于
sunshine	n. 日光，阳光
trend	n. 趋势；倾向
achievement	n. 完成；成就，成绩
mechanic	n. 技工
desirable	adj. 值得向往的
balcony	n. 阳台；楼厅，楼座
consist	vi. 由…组成；在于
preparation	n. 准备，预备；制剂
reliable	adj. 可靠的，可信赖的
relate	v. 有关；涉及
critic	n. 批评家，爱挑剔的人
elevator	n. 电梯，升降机
grammar	n. 语法；语法书
enable	vt. 使能够，使可能
preliminary	adj. 初步的；预备的
dependent	adj. 依赖的；取决于…的
obstacle	n. 障碍，障碍物，妨碍
profession	n. 职业；声明，表白
calculator	n. 计算器，计算者
van	n. 大篷车，运货车
biology	n. 生物学
worm	n. 虫，蠕虫
compress	vt. 压紧，压缩
arise	vi. 出现；由…引起
collaborative	adj. 合作的；协作的
cherish	vt. 珍爱；怀有
constitute	vt. 组成；构成
cattle	n. 牛；牲口，家畜
imagination	n. 想象；想象力
resistance	n. 抵抗；阻力
underneath	prep. 在…下面
nursery	n. 托儿所，保育室；苗圃
mate	n. 伙伴；配偶
convince	vt. 使确信，使信服，说服
emperor	n. 皇帝
prolong	vt. 拉长，延长
theory	n. 理论；学说
distress	n. 忧虑，痛苦，悲伤；不幸
flock	n. 羊群，群；大量
internal	adj. 内部的；国内的
extension	n. 延伸；分机
signature	n. 署名，签字，签名
steep	adj. 陡峭的；急剧的
thumb	n. 拇指 v. 搭便车
republican	adj. 共和政体的
literary	adj. 文学的
architect	n. 建筑师，设计师；缔造者
forehead	n. 额头；前部
classical	adj. 古典的，经典的
privilege	n. 特权；优惠
foundation	n. 基础
substitute	n. 替代品 vt. 代替
punch	vt. 猛击；打孔
naturally	adv. 当然；天然地
flexibility	n. 灵活性，机动性，柔韧性
mysterious	adj. 神秘的，诡秘的
moreover	adv. 而且，再者，此外
identity	n. 身份；特性
scatter	v. 撒，散播；散开，驱散
installation	n. 安装；装置
writing	n. 书写，写；著作
federal	adj. 联邦的，联盟的
violate	vt. 违反；侵犯
verify	vt. 证实，查证，证明
collective	adj. 集体的 n. 集体
excursion	n. 远足，短途旅行
steer	v. 掌舵，驾驶；操纵
event	n. 事件，大事，事变
academy	n. 研究会，学会；专门学校
undergo	vt. 经历；遭受
reward	n. 奖赏；报酬
include	vt. 包括，包含
sympathize	vi. 同情；赞同
alongside	prep. 在…旁边
swallow	n. 燕子 vt. 吞咽
agency	n. 代理机构
coupon	n. 优惠券
railroad	n. 铁路
nucleus	n. 核心；核
fascinating	adj. 迷人的；有吸引力的
abstract	adj. 抽象的 n. 摘要
sting	v. 蜇；刺 n. 刺痛
haste	n. 急速，急忙；草率
agenda	n. 议事日程
appearance	n. 出现，来到；外观
liquid	adj. 液体的 n. 液体
culture	n. 文化；教养
sleeve	n. 袖子，袖套
devotion	n. 献身；热爱
anonymous	adj. 匿名的；无名的
stir	v. 搅拌；激起
fisherman	n. 渔民，渔夫
span	n. 跨度 vt. 横跨
insult	vt. 侮辱 n. 侮辱
existence	n. 存在，实在，生存
craft	n. 工艺，手艺；船，航空器
butcher	n. 屠夫 vt. 屠宰
poll	n. 民意调查
minority	n. 少数；少数民族
pole	n. 杆；极，磁极，电极
float	v. 浮动，漂浮；飘动
graceful	adj. 优雅的；优美的
fourfold	adv. 四倍
preferable	adj. 更好的；更可取的
reference	n. 参考；提及
frog	n. 蛙
spite	n. 恶意；怨恨
chamber	n. 房间；会议室
arrange	v. 安排，准备，整理
coarse	adj. 粗糙的；粗俗的
nephew	n. 侄子，外甥
publicity	n. 宣传；名声
depart	vi. 离开，起程，出发
exaggerate	v. 夸大，夸张
imply	vt. 暗示，意指
capture	vt. 捕获，俘获；夺得
commitment	n. 承诺；义务
spade	n. 铲，铁锹
manufacture	vt. 制造 n. 制造业
sequence	n. 顺序；一系列
collision	n. 碰撞；冲突，抵触
qualification	n. 资格；合格证
provision	n. 供应；条款
recruit	vt. 招募 n. 新成员
thrust	vt. 猛推；刺 n. 推力
fame	n. 名声，名望
replacement	n. 替代；替换
mud	n. 泥，泥浆
mug	n. 大杯 vt. 抢劫
pond	n. 池塘
arrival	n. 到达；到来
scientific	adj. 科学的
frequent	adj. 频繁的；常见的
according	adj. 一致的
insure	vt. 投保；确保
powder	n. 粉，粉末
membership	n. 会员身份；全体会员
error	n. 错误，谬误，差错
platform	n. 平台；站台
network	n. 网络；广播网
jealous	adj. 妒忌的；嫉妒的
rust	v. 生锈，氧化 n. 铁锈
trace	n. 痕迹 vt. 追踪
Negro	n. 黑人
modernization	n. 现代化
grave	adj. 严重的 n. 坟墓
criminology	n. 犯罪学，刑事学
advantage	n. 优点，优势，好处
assistant	n. 助手；助理
inn	n. 小旅店，小酒店
instead	adv. 作为替代；却，反而
controversy	n. 争论，辩论
command	vt. 命令，指挥，控制
newsstand	n. 报摊，杂志摊
worthless	adj. 无价值的，无用的
performance	n. 演出；表现
dessert	n. 甜食，点心
ambassador	n. 大使
anticipate	vt. 预料；预期
variable	adj. 易变的 n. 变量
temple	n. 圣堂，神殿，庙宇
growth	n. 增长；生长
landscape	n. 风景；景观
weave	v. 织，编
carrot	n. 胡萝卜
normally	adv. 通常；正常地
exception	n. 例外，除外
vague	adj. 模糊的，含糊的
temporary	adj. 暂时的，临时的
fare	n. 车费；票价
desperate	adj. 绝望的；不顾一切的
leading	adj. 主要的；领先的
awful	adj. 糟糕的；可怕的
accuracy	n. 准确，精确
handy	adj. 手边的，便于使用的
urge	vt. 敦促 n. 冲动
resolution	n. 决心；决议
via	prep. 经过，通过
setting	n. 环境；背景
score	n. 分数 v. 得分
quote	vt. 引用 n. 报价
graduate	v. 毕业 n. 毕业生
famine	n. 饥荒；严重的缺乏
gramme	n. 克
absent	adj. 缺席的；不在场的
rag	n. 破布，碎布；破旧衣服
visual	adj. 视觉的；看得见的
understanding	n. 理解；谅解
empire	n. 帝国
educate	vt. 教育，培养，训练
fairy	n. 小精灵，小仙子
ashamed	adj. 惭愧的；羞耻的
instruct	vt. 指导；命令
rat	n. 鼠
mayor	n. 市长
virtually	adv. 实际上，事实上
fairly	adv. 相当；公平地
handwriting	n. 笔迹，手迹；书法
merchant	n. 商人
raw	adj. 生的；未加工的
proportional	adj. 比例的，成比例的
economy	n. 经济；节约，节省
community	n. 社区；团体
packet	n. 小包，小盒
version	n. 版本；译本
airport	n. 机场，航空港
courtyard	n. 庭院，院子
nationality	n. 国籍；民族
selection	n. 选择；精选品
institute	n. 研究所 vt. 设立
aboard	adv. 在船上；上船
endure	v. 忍受，容忍；持久，持续
detail	n. 细节 vt. 详述
shortly	adv. 不久；立刻
hobby	n. 业余爱好，癖好
appropriate	adj. 适当的，恰当的
providing	conj. 倘若
fate	n. 命运，天数
throat	n. 咽喉，喉咙；嗓音
utility	n. 效用；公用事业
immediately	adv. 立即，马上
manual	adj. 手工的 n. 手册
measurement	n. 衡量，测量；尺寸，大小
optimistic	adj. 乐观的，乐观主义的
vocabulary	n. 词汇表，词汇，语汇
retire	vi. 退休；退役
aspect	n. 方面；外观
particle	n. 微粒；粒子
aggressive	adj. 好斗的；有进取心的
behavior	n. 行为，举止，表现
musician	n. 音乐家，乐师
minimize	vt. 最小化；使减少
descend	vi. 下来，下降；下倾
saint	n. 圣人；圣徒
density	n. 密集，稠密；密度
logical	adj. 逻辑的，合乎常理的
oblige	vt. 迫使；使感激
slam	v. 砰地关上；猛击
characterize	vt. 以…为特征；描述
swing	v. 摇摆 n. 秋千
ridiculous	adj. 荒谬的，可笑的
handbag	n. 手提包
invasion	n. 入侵，侵略，侵犯
spin	v. 旋转；纺纱
severe	adj. 严重的；严厉的
emerge	vi. 出现，涌现，冒出
shallow	adj. 浅的；浅薄的
lease	n. 租约 vt. 出租
exploit	vt. 利用；剥削
slap	vt. 掌击 n. 耳光
spit	v. 吐唾沫 n. 唾液
scout	v. 侦察 n. 侦察员
anniversary	n. 周年纪念日
register	v. 登记；注册 n. 登记表
restless	adj. 焦躁不安的
persuasive	adj. 劝诱的；有说服力的
fleet	n. 舰队，船队
communicate	v. 交流；传达
evidence	n. 根据，证据；证人
saddle	n. 马鞍 vt. 装鞍
rural	adj. 农村的，乡村的
official	adj. 官方的；正式的
historical	adj. 历史的，有关历史的
repetition	n. 重复，反复
fortunately	adv. 幸运地；幸亏
acid	adj. 酸的 n. 酸
transmission	n. 传播；传送
shortage	n. 不足，缺少
discrimination	n. 歧视；辨别
female	adj. 女性的；雌性的
microphone	n. 扩音器，话筒，麦克风
swift	adj. 迅速的；敏捷的
surrender	v. 投降；交出
faint	adj. 微弱的 v. 昏倒
world-wide	adj. 遍及全球的
minister	n. 部长；牧师
pose	v. 摆姿势；造成
remedy	n. 补救办法；药品
jail	n. 监狱 vt. 监禁
consent	n. 同意；赞成
insist	v. 坚持；坚决要求
typewriter	n. 打字机
helpless	adj. 无助的；无能的
respect	n. 尊敬；方面
volume	n. 音量；体积
retreat	vi. 撤退；退却
ache	vi. 疼痛 n. 疼痛
mutual	adj. 相互的；共同的
shell	n. 壳；炮弹 vt. 剥壳
guideline	n. 指导方针，准则
loose	adj. 松的；宽松的
therefore	adv. 因此，所以
exchange	v. 交换；交流
hesitate	vi. 犹豫；踌躇
rifle	n. 来复枪，步枪
private	adj. 私人的；私下的
baggage	n. 行李
companion	n. 同伴，共事者；伴侣
breakdown	n. 故障；崩溃
paste	n. 糨糊 vt. 粘贴
overtake	vt. 超过；赶上
jeans	n. 工装裤，牛仔裤
overnight	adv. 整夜；突然
behave	v. 表现；举止
stretch	v. 伸展；延伸
undo	vt. 取消；解开
accomplish	vt. 达到；完成
laser	n. 激光
mixture	n. 混合，混合物
engine	n. 引擎，发动机；机车
responsible	adj. 负责的；有责任的
scope	n. 范围；余地，机会
democratic	adj. 民主的，民主政体的
medal	n. 奖牌，奖章，勋章
satellite	n. 卫星，人造卫星
bullet	n. 枪弹，子弹，弹丸
recorder	n. 录音机；录像机
identify	vt. 识别；认出
embrace	n. 拥抱 vt. 包括
nitrogen	n. 氮
pour	v. 灌，倒；倾泻
label	n. 标签 vt. 贴标签
improvement	n. 改进，改善；改进处
slippery	adj. 滑的；狡猾的
scissors	n. 剪刀
significance	n. 重要性；意义
modify	vt. 更改，修改；修饰
horizon	n. 地平线；眼界，见识
environment	n. 环境，外界；围绕
airplane	n. 飞机
pledge	n. 誓言 vt. 保证
progressive	adj. 进步的；渐进的
reservoir	n. 水库
deliberate	adj. 故意的；慎重的
swear	v. 宣誓；咒骂
atmosphere	n. 大气，空气；气氛，环境
decorate	vt. 装饰，装潢，修饰
copyright	n. 版权
biotechnology	n. 生物工艺学
career	n. 生涯，职业，经历
occupation	n. 职业；占领
tendency	n. 趋向，趋势，倾向
release	vt. 释放；发布
charter	n. 宪章 vt. 包租
slim	adj. 苗条的；薄的
arithmetic	n. 算术，四则运算
rib	n. 肋骨
faulty	adj. 有错误的，有缺点的
liberate	vt. 解放，释放
rid	vt. 使摆脱；去除
variation	n. 变化；变异
moral	adj. 道德的 n. 寓意
defect	n. 缺陷；缺点
reinforce	vt. 增强，加强，增援
explode	v. 爆炸；激增
casual	adj. 非正式的；随便的
decline	v. 下降；拒绝
property	n. 财产；性质
succeeding	adj. 以后的，随后的
brave	adj. 勇敢的；华丽的
similar	adj. 相似的，类似的
viewpoint	n. 观点，看法，见解
anyhow	adv. 无论如何
specify	vt. 指定；详细说明
whistle	v. 吹口哨 n. 口哨
handle	n. 把手 vt. 处理
forth	adv. 向前；向外，往外
tough	adj. 艰难的；坚强的
crossing	n. 人行横道，交叉口；横渡
script	n. 剧本；笔迹
submerge	v. 淹没，潜入水中
system	n. 系统；制度
compose	vt. 组成；创作
spot	n. 地点；斑点
roller	n. 滚筒，滚轴
partial	adj. 部分的；偏袒的
aid	n. 帮助；援助
tone	n. 语气；音调
confident	adj. 自信的；确信的
retain	vt. 保留，保持
swell	v. 膨胀；肿胀
skilled	adj. 熟练的；有技能的
local	adj. 当地的；本地的
remind	vt. 提醒，使想起
crude	adj. 简陋的；粗鲁的
manufacturer	n. 制造商；制造厂
crew	n. 全体船员；一队工作人员
valid	adj. 有效的；正当的
withstand	vt. 抵挡，反抗
defeat	vt. 战胜；挫败
vacuum	n. 真空；吸尘器
encourage	vt. 鼓励；促进
bubble	vi. 冒泡；沸腾 n. 泡
era	n. 时代，年代，纪元
yield	v. 屈服；出产 n. 产量
electronic	adj. 电子的
vacation	n. 假期，休假
outcome	n. 结果
elegant	adj. 优雅的；优美的
tender	adj. 温柔的；嫩的
curriculum	n. 课程，全部课程
meantime	n. 其间，同时
powerful	adj. 强大的；有力的
slip	v. 滑倒；溜走 n. 差错
species	n. 种，类
anchor	n. 锚 v. 抛锚；主持
preceding	adj. 前面的；在先的
cite	vt. 引用；引证
logic	n. 逻辑，推理，逻辑学
acquaintance	n. 认识，了解；熟人
royal	adj. 王室的，皇家的
internship	n. 实习；实习期
shed	vt. 脱落；流出 n. 棚屋
eyesight	n. 视力，目力
precision	n. 精确，精密
glove	n. 手套
screen	n. 屏幕；银幕
naked	adj. 裸体的；无遮蔽的
trial	n. 试验；审判
correspond	vi. 相符合，相当；通信
spur	n. 刺激物 vt. 激励
perception	n. 感知；观念
rear	n. 后部 vt. 抚养
amongst	prep. 在…之中
undertake	vt. 承担；从事
insect	n. 昆虫，虫
bureau	n. 局，司，处，社，所
moist	adj. 湿润的，潮湿的
cable	n. 缆，索，电缆；电报
qualify	v. 有资格；合格
intense	adj. 强烈的；紧张的
pregnant	adj. 怀孕的，妊娠的
border	n. 边界；边缘
estate	n. 地产；遗产
applicable	adj. 适用的；合适的
admission	n. 准许进入；承认
brass	n. 黄铜，黄铜器，铜管乐器
expense	n. 费用；开支
rumour	n. 谣传，谣言
contemporary	adj. 当代的；同时代的
gear	n. 齿轮；装备
boundary	n. 分界线，边界
rob	vt. 抢劫，盗窃
elderly	adj. 年长的；上年纪的
financial	adj. 财政的，金融的
rod	n. 杆，棒
dumb	adj. 哑的；说不出话的
respective	adj. 各自的；分别的
media	n. 新闻媒介，传播媒介
favour	n. 恩惠 vt. 赞同
pollute	vt. 弄脏，污染；腐蚀
harden	v. 变硬；变得坚强
eve	n. 前夜，前夕，前一刻
pronoun	n. 代词
define	vt. 下定义；限定
dictate	v. 口述；命令
construction	n. 建造；结构
predict	vt. 预言，预告，预测
dump	vt. 倾倒 n. 垃圾场
render	vt. 使成为；提供
universal	adj. 普遍的；通用的
chemist	n. 化学家，药剂师
frontier	n. 边境，边疆；新领域
abroad	adv. 到国外
radical	adj. 激进的；根本的
relieve	vt. 缓解；减轻
drawer	n. 抽屉
requirement	n. 要求；需求
transport	vt. 运输 n. 运输工具
employment	n. 就业；雇用
specific	adj. 具体的；特定的
application	n. 申请；应用
engage	vt. 从事；雇用
acre	n. 英亩
whisper	v. 低声说 n. 耳语
appetite	n. 食欲，胃口；欲望
semester	n. 学期
strategy	n. 战略，策略
dull	adj. 乏味的；单调的
collapse	v. 倒塌；崩溃
clumsy	adj. 笨拙的
territory	n. 领土，版图；领域
concession	n. 让步；特许权
accurate	adj. 准确的，正确无误的
maintain	vt. 维持；保养
shift	v. 转移；改变 n. 轮班
echo	n. 回声；共鸣 v. 回响
erect	vt. 竖立；建造
bargain	v. 讨价还价 n. 交易
professional	adj. 职业的；专业的
elective	adj. 选修的；选举的
accusation	n. 谴责；指控
protein	n. 蛋白质
annual	adj. 每年的；年度的
exclusive	adj. 独有的；排他的
jar	n. 罐子；坛子
poverty	n. 贫穷，贫困
resort	n. 胜地 vi. 诉诸
goodness	int. 天哪 n. 善良
lightning	n. 闪电，电光
jaw	n. 颌，颚
margin	n. 页边空白；边缘
remain	vi. 保持；剩下
amaze	vt. 使惊奇，使惊愕
refine	vt. 提炼；精炼
mount	v. 登上；安装 n. 山
demand	vt. 要求，需要；查问
mystery	n. 神秘；神秘的人
atomic	adj. 原子的；原子能的
deposit	n. 存款；押金 v. 存放
centimetre	n. 公分，厘米
telescope	n. 望远镜
rotten	adj. 腐烂的；糟糕的
skillful	adj. 灵巧的，娴熟的
flash	v. 闪烁；飞驰 n. 闪光
accuse	vt. 指责，归咎于
housing	n. 住房；住宅
devil	n. 魔鬼，恶魔；家伙，人
guarantee	n. 保证 vt. 担保
recommend	vt. 推荐；建议
acquire	vt. 取得，获得，学到
fertile	adj. 肥沃的；多产的
automobile	n. 汽车，机动车
notion	n. 概念；想法
diversity	n. 多样性；差异
helicopter	n. 直升机
tractor	n. 拖拉机，牵引车
patience	n. 忍耐，耐心
grace	n. 优雅；宽限
advertisement	n. 广告；宣传
ripe	adj. 熟的；时机成熟的
attribute	vt. 归因于 n. 属性
mechanism	n. 机制；机械装置
detection	n. 察觉，发觉；侦查，探测
triumph	n. 胜利；成功 vi. 获胜
vice	n. 恶习；罪恶
horror	n. 恐怖；憎恶
poison	n. 毒药 vt. 毒害
thoughtful	adj. 沉思的；体贴的
gram	n. 克
empower	vt. 授权于；使能够
riot	n. 暴乱；骚乱 vi. 闹事
arouse	vt. 引起；唤起，唤醒
nest	v. 筑巢 n. 巢，窝，穴
tour	n. 旅行，旅游
calm	adj. 平静的；镇静的
boring	adj. 无聊的；乏味的
classic	adj. 经典的；典型的
ownership	n. 所有，所有制
metric	adj. 公制的，米制的
absolute	adj. 绝对的；完全的
ash	n. 灰，灰末；骨灰
describe	vt. 描述；描写
suck	v. 吸，吮，啜；吸收
grab	v. 抓取；抢夺
rub	vt. 擦，摩擦
presently	adv. 现在；不久
wealthy	adj. 富有的，富裕的
rug	n. 地毯
jazz	n. 爵士音乐，爵士舞曲
dusk	n. 薄暮，黄昏；幽暗
administration	n. 管理；行政
occasional	adj. 偶尔的，间或发生的
boast	v. 自夸；吹嘘
operator	n. 操作员；接线员
debate	v. 争论，辩论
spacecraft	n. 航天器，宇宙飞船
furniture	n. 家具
segment	n. 部分，片段；瓣
stripe	n. 条纹
jet	n. 喷气式飞机；喷射
helpful	adj. 给予帮助的；有用的
statistic	n. 统计数据；统计学
attractive	adj. 有吸引力的
superb	adj. 极好的；高质量的
mold	n. 模具；霉 vt. 塑造
engineering	n. 工程，工程学
significant	adj. 重要的；意义重大的
bold	adj. 勇敢的；粗体的
bleed	vi. 流血；出血
delicious	adj. 美味的；可口的
catalogue	n. 目录 v. 编入目录
whatever	adv. 无论什么
decrease	v. 减少 n. 减少
volunteer	n. 志愿者 v. 自愿
museum	n. 博物馆
ignorance	n. 无知，愚昧
senate	n. 参议院，上院
trumpet	n. 小号 vt. 鼓吹
bolt	n. 螺栓；插销
string	n. 细绳；一串
import	vt. 进口；输入
occupy	vt. 占领，占，占有
submit	v. 提交；屈服
mood	n. 心情，情绪；语气
boom	n. 繁荣；激增
absence	n. 缺席；缺乏
attract	vt. 吸引；引起
edition	n. 版，版本，版次
simplicity	n. 简单，简易；朴素
cautious	adj. 十分小心的，谨慎的
disappear	vi. 不见，失踪，消失
summit	n. 顶峰；峰会
recession	n. 衰退，衰退期
conclusion	n. 结论；结尾
typist	n. 打字员
durable	adj. 耐久的，耐用的
negative	adj. 消极的；否定的
impose	vt. 强加；征收
ally	n. 同盟国；盟友
statement	n. 陈述；声明
hence	adv. 因此，所以；今后
memorial	adj. 纪念的；悼念的
factor	n. 因素；因子
boot	n. 靴子；行李箱
pinch	vt. 捏；拧 n. 少量
delivery	n. 投递；交付
rack	n. 架子 vt. 折磨
election	n. 选举
conquer	vt. 征服；战胜
learned	adj. 有学问的；学术上的
substance	n. 物质；实质
frown	vi. 皱眉
bond	n. 联系；债券 v. 黏合
target	n. 目标 vt. 瞄准
wax	n. 蜡 vt. 上蜡
grind	v. 磨，磨快
urban	adj. 城市的；都市的
furthermore	adv. 而且，此外
guidance	n. 引导，指导，领导
risk	n. 风险 vt. 冒险
flame	n. 火焰，光辉；热情
container	n. 容器；集装箱
leader	n. 领袖，领导人，首领
delicate	adj. 精美的；微妙的
discard	vt. 丢弃，抛弃，遗弃
fancy	adj. 昂贵的；别致的
rebel	n. 反叛者 vi. 反叛
bounce	v. 弹起；反弹
usage	n. 使用；惯用法
tissue	n. 组织；纸巾
experimental	adj. 实验的，试验的
loosen	vt. 解开；放松，松弛
rent	n. 租金 v. 租用
nearby	adv. 在附近
carpenter	n. 木工，木匠
cart	n. 运货马车
modest	adj. 谦虚的；适中的
cast	vt. 投掷 n. 演员表
anxious	adj. 焦虑的；渴望的
hatred	n. 憎恶，憎恨，仇恨
crush	vt. 压碎；摧毁
largely	adv. 大部分，大量地
slice	n. 薄片 vt. 切
frost	n. 霜；严寒
electron	n. 电子
incline	v. 倾向；倾斜
truly	adv. 真正地；忠实地
cash	n. 现金 vt. 兑现
counsel	n. 律师；忠告
item	n. 条，条款，一条
gene	n. 基因
liver	n. 肝
suicide	n. 自杀
violet	n. 紫罗兰；紫色
hollow	adj. 空的；空洞的
trunk	n. 树干；后备箱
saving	n. 节省；存款
rely	vi. 依靠；依赖
hospitalize	vt. 使住院
slide	v. 滑动 n. 幻灯片
utilize	vt. 利用
sticky	adj. 黏的；黏性的
prevail	vi. 流行，盛行
waist	n. 腰，腰部
excessive	adj. 过多的，极度的
flesh	n. 肉，肌肉，肉体
jungle	n. 丛林；密林
portion	n. 部分 vt. 分配
settle	v. 解决；定居
pattern	n. 模式；图案
harsh	adj. 严厉的；粗糙的
connexion	n. 连接；联系
vehicle	n. 车辆；媒介
scrape	v. 刮；擦
hardship	n. 艰难，困苦
confuse	vt. 使困惑；混淆
cushion	n. 垫子，坐垫，靠垫
scold	v. 责骂，训斥
glorious	adj. 光荣的；壮丽的
civilize	vt. 使文明，使开化，教育
physician	n. 内科医生
architecture	n. 建筑学；建筑风格
stress	n. 压力 vt. 强调
grip	v. 握紧；抓牢 n. 紧握
explore	vt. 探索；探险
display	vt. 陈列，展览，显示
electricity	n. 电
climate	n. 气候；风气
conductor	n. 售票员；指挥
bore	vt. 使厌烦；钻孔
crust	n. 面包皮；地壳
disorder	n. 混乱，杂乱，骚乱
criticize	vt. 批评；指责
organization	n. 组织，团体，机构
rage	n. 狂怒 vi. 发怒
width	n. 宽阔，广阔；宽度
dairy	n. 乳制品；牛奶场
board	n. 木板；董事会 v. 登机
economic	adj. 经济的；经济学的
stuff	n. 东西 vt. 填塞
arrest	vt. 逮捕；拘留
widow	n. 寡妇
distinction	n. 差别，不同，区分
mature	adj. 成熟的；成年的
navy	n. 海军
fee	n. 费；酬金，赏金
section	n. 部分；部门
influence	n. 影响；势力
whip	vt. 鞭打 n. 鞭子
protocol	n. 礼仪；协议
whale	n. 鲸
provoke	vt. 激怒；引起
threaten	v. 威胁；恐吓
talent	n. 天才，才能；人才
percentage	n. 百分比，百分率
negotiate	v. 谈判；协商
strain	n. 压力；紧张 v. 扭伤
hunt	v. 打猎；搜寻
violin	n. 小提琴
remonstrate	v. 抗议
package	n. 包裹 vt. 打包
visible	adj. 可见的；看得见的
crisis	n. 危机；紧要关头
rail	n. 铁轨；栏杆
survival	n. 幸存；幸存者，残存物
germ	n. 微生物，细菌；幼芽
inner	adj. 内部的；内心的
market	n. 市场；行情
keen	adj. 热衷的；敏锐的
glimpse	n. 一瞥 vt. 瞥见
detective	n. 侦探，私人侦探
transfer	v. 转移；调动
footstep	n. 脚步，脚步声，足迹
veteran	n. 老兵，老手
indifferent	adj. 冷漠的；不关心的
outside	prep. 在…外面
nerve	n. 神经；勇敢，胆量
affection	n. 感情；爱，爱慕
eagle	n. 鹰
cruise	v. 巡航；乘船游览
elementary	adj. 基本的，初级的
topic	n. 题目，论题，话题
solemn	adj. 庄严的；严肃的
perceive	vt. 察觉；感知
omit	vt. 省略；遗漏
embarrass	vt. 使窘迫，使为难
option	n. 选择；选择权
erroneous	adj. 错误的，不正确的
raid	n. 袭击；突袭
politics	n. 政治；政治学
acute	adj. 敏锐的；急性的
limitation	n. 限制，限度；局限
sponsor	n. 赞助者 vt. 赞助
kindergarten	n. 幼儿园
unexpected	adj. 想不到的，意外的
crucial	adj. 至关重要的；关键的
contribute	v. 捐献，捐款；投稿
faith	n. 信任；信仰
generator	n. 发电机；发生器
insert	vt. 插入，嵌入；登载
remark	n. 评论 v. 谈论
forbid	vt. 禁止，不许，阻止
microscope	n. 显微镜
necessarily	adv. 必要地；必然
highlight	vt. 强调；突出 n. 亮点
